gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score
female,group C,associate's degree,standard,none,91,86
female,group B,some college,free/reduced,completed,53,66
male,group D,bachelor's degree,standard,none,80,73
male,group C,some college,free/reduced,none,74,77
male,group E,some college,standard,completed,84,83
male,group D,associate's degree,free/reduced,none,81,75
male,group B,associate's degree,free/reduced,completed,69,70
female,group B,some high school,standard,completed,54,61
male,group C,associate's degree,free/reduced,none,87,73
male,group B,some high school,standard,completed,51,54
male,group A,high school,free/reduced,none,45,47
male,group E,some high school,standard,none,30,26
female,group B,high school,free/reduced,completed,67,80
female,group D,some college,free/reduced,none,49,65
male,group D,some college,standard,completed,85,81
female,group D,some high school,standard,completed,65,78
male,group D,high school,standard,none,53,52
male,group D,bachelor's degree,free/reduced,none,55,46
female,group D,some high school,standard,none,48,58
female,group D,associate's degree,free/reduced,none,56,65
male,group C,master's degree,standard,none,79,72
female,group C,bachelor's degree,free/reduced,completed,43,51
female,group C,some college,free/reduced,completed,45,73
female,group C,high school,free/reduced,none,36,53
male,group D,some high school,free/reduced,completed,80,79
male,group D,associate's degree,standard,none,80,75
male,group D,bachelor's degree,standard,completed,68,74
female,group C,associate's degree,standard,none,40,59
female,group A,high school,free/reduced,completed,34,48
female,group D,some college,free/reduced,none,49,58
male,group B,some college,standard,none,62,61
male,group D,some college,standard,completed,71,61
male,group B,bachelor's degree,free/reduced,none,62,63
male,group E,some college,standard,none,76,71
male,group E,some college,standard,none,84,77
female,group B,some college,free/reduced,none,45,53
male,group D,associate's degree,free/reduced,none,77,78
female,group D,some college,standard,none,69,77
female,group C,master's degree,standard,none,73,78
female,group C,some high school,free/reduced,none,0,17
male,group C,associate's degree,standard,completed,82,75
male,group B,some high school,standard,completed,65,66
male,group D,bachelor's degree,standard,completed,67,61
female,group A,some college,standard,none,54,63
male,group D,associate's degree,free/reduced,none,90,87
female,group E,high school,standard,completed,59,63
male,group D,high school,free/reduced,none,74,70
female,group C,high school,standard,none,29,29
male,group D,some high school,standard,completed,89,88
female,group A,high school,standard,completed,75,82
male,group B,some college,standard,completed,71,75
female,group D,associate's degree,standard,none,64,76
male,group C,some college,standard,completed,79,79
female,group B,some college,free/reduced,completed,48,56
female,group C,some high school,standard,none,69,73
female,group D,some college,standard,none,69,74
male,group D,bachelor's degree,standard,none,88,78
male,group C,associate's degree,standard,none,58,54
male,group B,associate's degree,standard,none,87,85
female,group A,some high school,standard,completed,85,90
male,group A,some high school,standard,completed,46,41
female,group C,some high school,free/reduced,completed,71,84
female,group C,associate's degree,standard,none,81,77
female,group B,some college,free/reduced,none,58,61
male,group D,master's degree,free/reduced,completed,84,89
female,group C,bachelor's degree,free/reduced,completed,66,74
female,group D,some college,free/reduced,none,55,71
male,group C,high school,free/reduced,none,59,53
female,group D,some college,free/reduced,completed,58,63
female,group D,associate's degree,standard,none,82,95
male,group E,associate's degree,standard,completed,66,63
female,group C,bachelor's degree,standard,none,81,88
male,group C,some college,free/reduced,none,58,57
female,group A,associate's degree,free/reduced,none,37,57
male,group C,some high school,standard,completed,63,60
male,group E,some high school,standard,completed,77,76
female,group D,some college,standard,completed,85,86
male,group B,associate's degree,free/reduced,none,57,56
female,group A,some high school,standard,none,48,66
male,group C,some high school,standard,none,51,52
male,group D,some college,free/reduced,none,63,61
male,group D,some high school,free/reduced,none,45,37
male,group C,bachelor's degree,standard,none,83,78
female,group C,some college,standard,none,60,72
male,group B,bachelor's degree,standard,none,63,71
female,group C,high school,free/reduced,none,62,67
female,group D,some college,standard,completed,68,78
female,group B,some high school,standard,completed,60,70
female,group C,some high school,standard,completed,77,90
male,group A,some college,free/reduced,none,28,23
male,group C,master's degree,free/reduced,none,79,81
female,group E,some college,standard,none,100,92
male,group D,bachelor's degree,standard,none,69,58
male,group B,high school,free/reduced,none,66,77
female,group B,some college,standard,none,19,38
male,group D,associate's degree,standard,none,75,68
male,group D,some college,standard,none,60,63
female,group A,some college,standard,none,58,70
female,group C,associate's degree,standard,none,69,80
female,group C,associate's degree,free/reduced,completed,56,68
male,group C,associate's degree,standard,completed,73,78
male,group E,some college,standard,none,66,57
male,group A,associate's degree,standard,none,67,57
female,group C,associate's degree,free/reduced,none,64,73
male,group A,high school,standard,none,71,74
male,group B,high school,standard,none,70,65
male,group E,associate's degree,standard,none,53,45
male,group C,high school,standard,none,75,81
female,group B,high school,standard,completed,68,83
female,group C,high school,standard,none,44,61
female,group D,bachelor's degree,free/reduced,none,29,41
female,group B,high school,free/reduced,none,71,87
male,group A,high school,standard,none,57,51
female,group A,bachelor's degree,standard,none,45,59
female,group C,some college,free/reduced,none,76,83
male,group C,high school,standard,none,61,56
male,group C,some high school,free/reduced,completed,45,52
male,group D,high school,standard,completed,55,41
male,group B,high school,standard,completed,73,69
male,group D,high school,free/reduced,completed,78,77
female,group A,master's degree,free/reduced,none,50,67
female,group C,some college,free/reduced,none,62,67
male,group D,master's degree,standard,none,81,81
female,group C,some high school,free/reduced,completed,64,79
female,group D,some high school,standard,completed,64,60
male,group D,some high school,standard,none,73,66
female,group D,associate's degree,standard,completed,73,75
female,group C,some high school,standard,completed,67,74
male,group B,associate's degree,standard,none,61,42
male,group C,some high school,standard,completed,67,73
female,group D,some high school,standard,none,65,82
male,group D,associate's degree,standard,none,80,75
male,group D,some high school,free/reduced,none,59,42
female,group E,master's degree,standard,completed,88,99
female,group C,associate's degree,standard,none,62,74
female,group C,high school,free/reduced,none,33,41
female,group C,bachelor's degree,standard,completed,79,92
male,group B,some high school,standard,completed,84,83
male,group A,master's degree,free/reduced,none,73,74
female,group A,associate's degree,free/reduced,none,41,51
female,group E,associate's degree,free/reduced,none,50,56
female,group B,high school,standard,completed,58,70
male,group D,some high school,free/reduced,completed,55,59
male,group D,high school,standard,none,45,48
male,group D,some high school,standard,completed,88,74
female,group B,associate's degree,free/reduced,none,46,61
male,group A,some high school,standard,none,51,31
male,group D,some high school,standard,none,75,74
male,group E,some college,free/reduced,completed,49,52
female,group E,high school,standard,none,75,86
female,group E,high school,standard,completed,74,79
female,group B,associate's degree,standard,completed,61,86
male,group C,associate's degree,standard,none,62,65
male,group C,some high school,free/reduced,none,68,63
female,group D,master's degree,standard,none,78,91
female,group E,some college,standard,none,71,70
female,group D,high school,free/reduced,none,49,57
female,group A,bachelor's degree,standard,none,59,72
male,group E,bachelor's degree,free/reduced,completed,79,74
female,group E,associate's degree,standard,none,51,51
female,group C,bachelor's degree,standard,completed,56,79
male,group B,high school,standard,completed,76,62
female,group D,some college,standard,completed,69,79
male,group C,some high school,free/reduced,completed,51,56
male,group D,some college,standard,completed,82,82
male,group C,some college,standard,none,73,74
male,group C,high school,free/reduced,completed,40,46
male,group E,some college,free/reduced,none,93,90
female,group C,bachelor's degree,standard,completed,59,64
female,group B,associate's degree,standard,none,73,76
male,group B,some high school,standard,completed,85,84
male,group E,associate's degree,standard,none,76,71
female,group D,associate's degree,free/reduced,completed,77,89
female,group D,some college,free/reduced,completed,67,86
male,group D,some college,free/reduced,none,61,47
female,group D,some high school,free/reduced,none,27,34
male,group D,high school,standard,none,54,52
female,group C,master's degree,free/reduced,completed,65,81
female,group E,associate's degree,standard,none,87,94
female,group C,some high school,standard,completed,70,82
female,group B,high school,standard,none,54,64
female,group C,high school,free/reduced,none,66,76
female,group D,master's degree,free/reduced,completed,85,95
male,group C,some high school,free/reduced,completed,56,61
male,group E,master's degree,standard,none,90,85
male,group E,high school,standard,none,70,55
female,group B,bachelor's degree,standard,none,61,72
male,group A,bachelor's degree,free/reduced,completed,49,58
male,group C,high school,standard,none,81,66
male,group B,some college,standard,completed,87,84
male,group B,some high school,free/reduced,completed,49,50
male,group B,some high school,standard,none,68,54
male,group C,associate's degree,free/reduced,none,77,67
female,group B,bachelor's degree,free/reduced,none,78,79
male,group C,associate's degree,free/reduced,completed,60,51
female,group D,high school,free/reduced,completed,52,57
male,group E,associate's degree,standard,completed,62,56
female,group B,some college,free/reduced,none,74,81
female,group C,associate's degree,standard,none,65,77
female,group D,some high school,standard,completed,61,74
